,Unnamed: 0,Prospect ID,Lead Number,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
1111,5346,f6f8e7a2-4204-4b8a-b2d4-e705cf379de1,608835,API,Olark Chat,No,No,3.0,1097,1.5,SMS Sent,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
1112,2680,1c67c1ec-e49b-4543-b05e-e039c536bcfd,633926,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,India,Business Administration,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1113,720,e8dc8737-159d-42a1-acba-6322c2bf4da6,653017,Landing Page Submission,Organic Search,No,No,4.0,1505,4.0,SMS Sent,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,14.0,13.0,No,Yes,SMS Sent
1114,4673,689364f4-5094-4e3d-aa83-f4deadcc680a,614912,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
1115,2428,a400ee44-ec60-4c31-b850-e3fa4df88af9,636403,API,Google,No,No,2.0,231,2.0,Email Link Clicked,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,Modified
1116,102,d103d8be-52e8-41aa-850a-6651f10641c6,659474,Landing Page Submission,Google,No,No,12.0,809,4.0,Unreachable,India,Finance Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Modified
1117,2898,9c416252-309d-419c-8279-60d90d4341fa,631837,Landing Page Submission,Google,Yes,No,5.0,25,5.0,Email Bounced,India,"Banking, Investment And Insurance",Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
1118,1763,8cd87057-136c-4ac1-9cb1-7a86cba3bfbd,642217,API,Google,No,No,3.0,271,3.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Modified
1119,348,aab15462-f9bd-4c1a-99f8-f1086cbbc9e0,656715,Lead Add Form,Reference,No,No,3.4348462664714496,43,2.3350695461200583,Email Opened,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,19.0,No,No,Modified
1120,8567,27c0d7e2-45c0-431d-bd9c-c9c4854c02b5,584347,API,Olark Chat,Yes,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,SMS Sent
1121,6008,8b32f768-1c57-4fc0-a854-b47f62c0a6bc,603687,Landing Page Submission,Google,No,No,5.0,1585,5.0,SMS Sent,India,Finance Management,Email,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1122,7456,9156ab41-5d7f-4d0d-adec-d721cf48cade,592407,Landing Page Submission,Direct Traffic,No,No,6.0,86,6.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,Yes,Modified
1123,1537,1e8e66a7-de8b-40af-b7e1-345ec21ab4f7,644076,Landing Page Submission,Direct Traffic,No,No,3.0,31,3.0,Email Opened,India,Media and Advertising,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Other Metro Cities,02.Medium,01.High,14.0,17.0,No,No,Email Opened
1124,38,e50b7515-b5a5-4691-a450-5e28ba99b472,660255,API,Google,No,No,2.0,310,2.0,Email Link Clicked,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Email Link Clicked
1125,3235,cb1f9a72-3028-4139-bc39-79ecac226eeb,629073,Landing Page Submission,Direct Traffic,No,No,4.0,121,4.0,SMS Sent,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
1126,1336,e16f1abc-7ce6-4bb7-ae46-4f9d7a71c5f1,645806,Landing Page Submission,Organic Search,No,No,9.0,296,9.0,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Other Leads,Mumbai,02.Medium,01.High,14.0,18.0,No,Yes,Email Opened
1127,8974,4fda6275-558f-4b45-b47e-d817bb97b32e,581538,Landing Page Submission,Organic Search,No,No,8.0,178,4.0,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Still Thinking,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,Yes,Modified
1128,6350,46a7726b-d0a7-465c-a032-59f45d5ee70a,601171,Landing Page Submission,Organic Search,No,No,12.0,750,3.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Opened
1129,2082,b6e4cb93-8ca2-4063-addf-9f86f3c0dc0d,639541,API,Organic Search,No,No,16.0,1278,4.0,Page Visited on Website,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,03.Low,02.Medium,11.0,15.0,No,No,Page Visited on Website
1130,8530,866c5017-00d7-4874-bcb4-e63ee3d6b436,584595,Landing Page Submission,Direct Traffic,No,No,2.0,362,2.0,SMS Sent,India,Services Excellence,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,Yes,Modified
1131,6370,4fff8461-bba2-48f8-8827-0c3100ad618e,601052,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1132,8230,3d3838be-070a-40e0-93e6-c53d4880e6fc,587083,Landing Page Submission,Direct Traffic,Yes,No,42.0,1148,3.82,Page Visited on Website,India,Select,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Other Leads,Thane & Outskirts,02.Medium,02.Medium,14.0,14.0,No,No,Modified
1133,8957,81a23cd8-e8ca-4484-afbd-02ed7366cee2,581655,API,Organic Search,No,No,2.0,183,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Busy,Not Sure,No,No,Potential Lead,Select,02.Medium,02.Medium,14.0,16.0,No,No,SMS Sent
1134,7275,2093405d-0425-4984-9f65-66b18ed082c3,593680,Landing Page Submission,Direct Traffic,No,No,6.0,55,3.0,Email Opened,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,13.0,14.0,No,Yes,Email Opened
1135,849,176276e4-0127-47bd-b1d2-e79a6da5dda6,651531,API,Google,No,No,12.0,68,3.0,Olark Chat Conversation,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,15.0,13.0,No,Yes,Modified
1136,159,a1ab0aaa-505e-48dc-9be1-5df466c3f14a,658856,API,Organic Search,No,No,7.0,471,2.33,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
1137,6630,9acf78ad-a77d-4181-a875-1248fcc2a08a,598930,Landing Page Submission,Direct Traffic,No,No,2.0,190,2.0,Email Opened,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
1138,7000,9b912854-2b55-4e10-b4b9-1e67d6262475,595913,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,17.0,15.0,No,No,Modified
1139,1914,c4f2ccdd-045c-4b4e-a860-dfce1012b1c3,641097,API,Google,No,No,3.0,1222,1.5,Olark Chat Conversation,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Might be,No,No,Potential Lead,Select,02.Medium,02.Medium,14.0,16.0,No,No,Modified
1140,626,38f1be2c-ff94-411a-8fe9-b0e4a433e1fa,653990,API,Organic Search,Yes,No,2.0,18,2.0,Email Bounced,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Select,02.Medium,02.Medium,13.0,15.0,No,No,Modified
1141,3934,6b2d3b2f-9990-449c-9333-012b578e39c8,622366,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
1142,7230,06860e0b-8ba8-4db5-8f30-19aa3de71405,593985,Landing Page Submission,Direct Traffic,No,No,5.0,253,5.0,Email Opened,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Opened
1143,5300,e225d20e-3020-4d00-badc-236eddd7f91b,609161,Lead Add Form,Reference,No,No,0.0,0,0.0,SMS Sent,India,International Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1144,4813,38a3c9a8-1399-4654-be92-356d101acfb5,613814,API,Google,No,No,3.0,1114,3.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Modified
1145,1525,4b3a075d-6cfc-4cb3-bd11-8621b20906b6,644144,Landing Page Submission,Google,No,No,3.0,783,3.0,Email Opened,India,Human Resource Management,Social Media,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Might be,No,No,Select,Mumbai,03.Low,01.High,12.0,18.0,No,No,Email Opened
1146,7494,2952fc57-211d-4ae1-99fd-23f7439b8812,592160,API,Organic Search,No,No,7.0,159,7.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,SMS Sent
1147,738,bae0d183-f390-4d1e-bcb9-e76ae0cfd888,652789,API,Referral Sites,No,No,4.0,945,2.0,Email Link Clicked,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,13.0,13.0,No,No,Modified
1148,5205,6aa4a57c-f804-4f7a-8586-06f51be17052,609902,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
1149,848,2cb66fac-4933-452e-8afe-daa9cf778401,651541,Landing Page Submission,Direct Traffic,No,No,3.0,1662,3.0,Page Visited on Website,India,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,15.0,20.0,No,Yes,Modified
1150,7823,6011ef84-855a-46a9-839d-577f9f5cc2be,589789,Landing Page Submission,Organic Search,No,No,11.0,1203,1.57,Page Visited on Website,India,Finance Management,Student of SomeSchool,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Thane & Outskirts,01.High,01.High,16.0,17.0,No,No,Modified
1151,1894,a16ce3f5-b982-433b-a64d-eebec491e9ca,641228,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,15.0,15.0,No,No,Email Opened
1152,1154,c181a0c0-2cdc-4ca6-b372-110c65de3af3,647903,Landing Page Submission,Google,No,No,7.0,247,3.5,Form Submitted on Website,India,Marketing Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Modified
1153,3087,69d86d87-45d2-4b42-b326-8621d120e71b,630339,Landing Page Submission,Organic Search,No,No,4.0,1060,4.0,SMS Sent,India,Business Administration,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
1154,7523,d3fd49fc-6185-48b9-9824-60c3c7493bd8,591894,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Select,Select,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
1155,8758,d7cf9879-423d-4eb4-8e01-ee79601ee890,582994,Landing Page Submission,Direct Traffic,No,No,2.0,198,2.0,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Might be,No,No,Potential Lead,Other Cities of Maharashtra,02.Medium,01.High,14.0,19.0,No,Yes,Modified
1156,2974,b8f2c89e-9378-415a-a18c-3192c3362c9c,631346,API,Google,Yes,No,2.0,440,2.0,Email Bounced,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Bounced
1157,6829,0629c917-2851-4d2a-ad48-0aafd237d48e,597323,Landing Page Submission,Google,No,No,8.0,1061,2.67,SMS Sent,India,"Banking, Investment And Insurance",Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
1158,4750,9bce5fbc-8d57-4dc9-8f82-fd11d94d9969,614238,Landing Page Submission,Direct Traffic,No,No,2.0,1380,2.0,SMS Sent,India,Marketing Management,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1159,6028,574a578c-3aa3-42b7-a6d5-e057ba147875,603581,Lead Add Form,Reference,No,No,2.0,1548,2.0,Page Visited on Website,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Page Visited on Website
1160,2610,71a5695e-d8bf-4ffb-8c62-5896bbd234c1,634511,API,Olark Chat,No,No,1.0,72,1.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.0,15.0,No,No,Email Opened
1161,2943,1ad9269b-8d72-4730-aea4-46d92e0b8d69,631496,Landing Page Submission,Organic Search,No,No,3.0,644,3.0,SMS Sent,India,Travel and Tourism,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Other Metro Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
1162,7652,e03664d8-85af-4350-bc5e-554558b19186,591106,Landing Page Submission,Organic Search,No,No,4.0,1462,4.0,SMS Sent,India,Finance Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities of Maharashtra,01.High,01.High,16.0,17.0,No,Yes,SMS Sent
1163,7990,0427be33-ed76-4ac0-a3d5-8d34c4a521c5,588606,API,Organic Search,No,No,5.0,935,2.5,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,17.0,15.0,No,No,Email Opened
1164,4299,927d2f10-a73b-47c0-861e-9e013064184e,618578,Landing Page Submission,Organic Search,No,No,8.0,269,8.0,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,invalid number,Not Sure,No,No,Select,Other Metro Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Opened
1165,3538,e73b2e8b-1df9-4e38-829e-4905d441ccd5,626579,Landing Page Submission,Organic Search,No,No,3.0,158,3.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,wrong number given,Not Sure,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Modified
1166,2608,459a5e4f-c271-43ba-9853-7e2c5480a5e9,634529,Landing Page Submission,Google,No,No,6.0,365,3.0,Email Link Clicked,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,No,Modified
1167,8524,d209a326-a774-4033-b793-4d270e30209f,584622,Landing Page Submission,Google,No,No,5.0,215,2.5,SMS Sent,India,International Business,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Other Cities,02.Medium,02.Medium,14.0,16.0,No,Yes,SMS Sent
1168,6291,12bb6573-b71e-4cf4-8443-8c6cf74e3ebd,601617,Landing Page Submission,Google,No,No,3.0,111,3.0,Email Opened,India,Media and Advertising,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
1169,3240,3cf6b6ee-055b-4dc7-ac36-3fd133e2f460,628986,Landing Page Submission,Direct Traffic,No,No,1.0,1462,1.0,Converted to Lead,India,Travel and Tourism,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Modified
1170,5742,31a9844b-ddd9-43b9-bc0d-fe00d3606b91,605755,API,Organic Search,No,No,4.0,1038,2.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1171,5931,a6096d9c-455e-481b-94d1-3d21d6322220,604363,Landing Page Submission,Direct Traffic,No,No,3.0,1277,3.0,SMS Sent,India,Operations Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1172,4217,76aa662e-72e1-49ad-b27d-17071ff3dd4b,619428,API,Olark Chat,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1173,7998,99045497-f8ed-4a6a-a86a-49294d07d3fc,588554,Landing Page Submission,Organic Search,No,No,4.0,209,4.0,Email Opened,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Might be,No,No,Select,Mumbai,03.Low,02.Medium,10.0,15.0,No,Yes,Email Opened
1174,8709,ed50d1b5-43c1-4243-ba8e-5c6547e81cb4,583406,Landing Page Submission,Organic Search,No,No,4.0,5,4.0,SMS Sent,India,E-Business,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Select,Tier II Cities,02.Medium,01.High,14.0,17.0,No,Yes,Modified
1175,3421,1c989b19-a23b-44aa-8c0a-b340dd05a222,627497,Lead Add Form,Welingak Website,No,No,0.0,0,0.0,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1176,402,aad431a1-0e5f-4ad3-9cf5-c8e84d1e3c7d,656233,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Might be,No,No,Select,Select,01.High,02.Medium,17.0,15.0,No,No,Modified
1177,4566,d1ca64fd-6a91-4e1b-a845-9d30350aca70,615952,Landing Page Submission,Direct Traffic,No,No,6.0,748,2.0,Email Opened,Australia,Supply Chain Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,Email Opened
1178,8418,e8eb5da2-cd14-4487-b91c-bdb4b1d98000,585585,Landing Page Submission,Direct Traffic,Yes,No,2.0,1414,2.0,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,01.High,13.0,18.0,No,No,SMS Sent
1179,2647,ef6f19e4-bb71-4b38-a782-8b05f4fcf400,634083,API,Olark Chat,No,No,0.0,0,0.0,Olark Chat Conversation,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Might be,No,No,Select,Select,03.Low,02.Medium,12.0,15.0,No,No,Modified
1180,2952,f6c0c94a-fb89-4062-a456-bb9ccc8da829,631460,Landing Page Submission,Google,No,No,5.0,653,2.5,SMS Sent,India,Human Resource Management,Other,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Other Cities,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,SMS Sent
1181,4255,abc7b21d-5801-4bbd-9762-c900321f59a4,619137,Landing Page Submission,Google,No,No,7.0,136,3.5,Email Opened,India,Finance Management,Advertisements,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,14.0,18.0,No,No,Email Opened
1182,312,4550a11d-5516-4d07-8fae-0b05298eff86,657117,API,Referral Sites,No,No,6.0,866,3.0,Email Opened,United Kingdom,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Select,02.Medium,02.Medium,14.0,13.0,No,No,Email Opened
1183,7390,b44357d6-3169-479a-9e71-a4c29ae07ed4,592777,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,16.0,15.0,No,No,Modified
1184,6705,48413973-599a-460b-9570-95c65199209f,598343,Landing Page Submission,Organic Search,No,No,8.0,1400,4.0,SMS Sent,India,Hospitality Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,Yes,SMS Sent
1185,9034,75596493-46f4-4864-9f64-3093d7d45dcf,581130,Landing Page Submission,Google,No,No,5.0,1276,1.67,SMS Sent,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,14.0,20.0,No,No,SMS Sent
1186,2251,f47014b5-2d6c-455a-ba5d-0422975cd749,637904,API,Google,No,No,1.0,249,1.0,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,01.High,02.Medium,16.0,15.0,No,No,Modified
1187,6711,0dd4af95-9eea-4ad2-8dde-804752e9130c,598314,Landing Page Submission,Google,No,No,4.0,1568,4.0,Email Opened,India,Finance Management,Online Search,Housewife,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Other Leads,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
1188,6027,a82234a1-be98-46e0-8d93-484684247526,603582,Landing Page Submission,Google,No,No,4.0,384,4.0,Email Opened,India,Marketing Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14.276482345103265,16.247168554297136,No,No,Email Opened
1189,1071,81386b08-6d8f-4573-9bf5-384eac941713,648638,API,Olark Chat,No,No,0.0,0,0.0,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Thane & Outskirts,01.High,01.High,16.0,17.0,No,No,Email Opened
